Team,Group,R16,QF,SF,RU,W
Albania,9959,1665,399,53,7,1
Austria,6545,3201,1559,543,175,61
Belgium,518,3419,3278,1855,1232,1782
Croatia,1653,3478,2959,2018,1028,948
Czech Republic,3807,6388,1399,379,85,26
Denmark,3078,4543,2822,1087,416,138
England,481,2638,3223,2562,1300,1880
France,891,2057,2977,2053,1500,2606
Georgia,8334,3405,280,56,7,2
Germany,1904,5036,2457,1621,644,422
Hungary,4478,5254,1672,530,121,29
Italy,1679,3575,3041,2006,1007,776
Netherlands,1948,2935,3065,1767,1201,1168
Poland,7466,2848,1259,367,109,35
Portugal,416,4511,3199,1699,1262,997
Romania,6089,4555,1111,261,54,14
Scotland,6179,4464,1095,270,65,11
Serbia,5381,4354,1716,490,111,32
Slovakia,6480,4361,955,234,46,8
Slovenia,7463,3397,989,203,26,6
Spain,1689,3363,3036,2058,1031,907
Switzerland,2672,5411,2481,1024,343,153
Turkey,3944,6312,1365,364,87,12
Ukraine,3618,5502,1999,668,227,70
